no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,lead_time,market_segment_type,avg_price_per_room,arrival_month,required_car_parking_space,repeated_guest,arrival_year,booking_status
0.0,0.0,1,28,4,141.0,5,0,0,2018,0
0.0,0.0,0,134,4,90.9,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,47,4,71.1,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,38,3,85.5,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,62,4,99.45,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,6,4,138.57,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,9,4,100.3,1,0,0,2018,1
0.0,0.0,1,107,4,156.6,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,138.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,3,45.0,1,0,0,2018,1
0.0,0.0,0,110,4,105.3,5,0,0,2018,0
0.0,0.0,0,97,4,108.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,115,3,75.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,9,4,155.0,11,0,0,2018,1
0.0,0.0,0,210,3,72.75,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,5,4,136.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,5,4,96.76,8,0,0,2018,1
0.0,0.0,0,256,4,115.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,2,90.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,116,4,104.14,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,138.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,14,4,170.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,54,4,107.1,7,0,0,2018,1
0.0,0.0,0,72,4,78.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,11,4,95.33,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,122,4,60.59,4,0,0,2018,1
0.0,0.0,0,136,4,172.55,7,0,0,2018,0
0.0,0.0,0,60,3,75.0,3,0,0,2018,0
0.0,0.0,0,147,3,130.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,42,4,81.9,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,22,3,75.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,3,4,128.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,84,4,127.8,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,27,4,107.92,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,20,3,95.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,151,4,91.48,10,0,0,2018,1
0.0,0.0,1,54,4,73.5,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,136,3,72.25,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,1,4,116.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,12,4,86.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,43,4,127.1,7,0,0,2018,1
0.0,0.0,1,31,4,130.5,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,106,4,82.45,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,23,4,180.25,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,23,4,0.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,19,4,58.45,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,69,4,92.28,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,19,4,140.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,52,3,60.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,3,88.2,12,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,2,95.0,5,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,20,4,104.0,11,0,0,2018,1
0.0,0.0,1,32,4,111.0,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,98,4,141.75,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,5,4,114.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,4,4,63.6,1,0,0,2018,1
0.0,0.0,0,349,3,123.33,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,119,3,72.25,8,0,0,2018,1
0.0,0.0,0,76,4,59.5,3,0,0,2018,0
0.0,0.0,0,259,4,65.49,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,116,4,104.4,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,3,4,0.0,8,0,0,2017,1
0.0,0.0,1,131,4,85.27,11,0,0,2018,0
0.0,0.0,1,246,4,58.36,12,0,0,2018,0
0.0,0.0,0,101,4,114.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,96,4,189.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,7,2,79.0,11,1,1,2018,1
0.6931471805599453,0.6931471805599453,0,142,4,99.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,55,3,92.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,46,4,119.5,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,46,4,122.4,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,25,4,90.98,9,0,0,2017,1
0.0,0.0,1,157,4,117.68,11,0,0,2018,0
0.0,0.0,1,129,4,80.75,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,34,4,119.5,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,196,4,83.0,7,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,18,3,89.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,23,4,160.5,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,16,4,148.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,2,67.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,31,4,89.3,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,46,3,75.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,114,4,87.67,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,109,4,88.83,4,0,0,2018,1
0.0,0.0,0,23,4,79.2,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,32,4,141.53,9,0,0,2017,1
0.0,0.0,0,26,4,74.8,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,0,4,114.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,4,135.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,61,4,109.8,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,25,3,68.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,10,4,103.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,14,4,81.0,2,0,0,2018,1
0.0,0.0,1,12,4,92.63,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,57,4,112.2,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,45,3,75.0,11,0,0,2018,1
0.0,0.0,0,116,3,86.36,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,0,1,0.0,11,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,42,3,76.5,8,0,0,2018,1
0.0,0.0,0,163,3,115.0,10,0,0,2018,0
0.0,0.0,0,168,4,85.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,4,4,139.0,7,0,0,2018,1
0.0,0.0,1,17,4,68.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,8,4,87.53,9,0,0,2018,1
0.0,0.0,0,226,4,70.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,78,4,115.68,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,2,65.0,8,0,1,2018,1
0.0,0.0,1,73,4,159.3,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,59,4,72.25,10,0,0,2017,1
0.0,0.0,2,179,4,108.9,10,0,0,2018,0
0.0,0.0,1,216,4,96.3,8,0,0,2018,0
0.0,0.0,0,141,4,137.7,8,0,0,2018,0
0.0,0.0,0,267,4,115.2,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,4,90.0,12,1,0,2017,1
0.6931471805599453,0.6931471805599453,1,73,4,60.98,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,16,4,141.0,3,0,0,2018,1
0.0,0.0,0,61,4,134.53,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,36,4,94.5,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,104,4,88.01,7,0,0,2018,1
0.0,0.0,1,154,4,111.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,71,4,89.25,9,0,0,2017,1
0.0,0.0,1,216,4,96.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,11,4,97.0,8,1,0,2017,1
0.6931471805599453,0.6931471805599453,1,10,4,141.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,0,4,152.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,23,4,110.84,4,0,0,2018,1
0.0,0.0,0,18,4,104.0,11,0,0,2018,0
0.0,0.0,1,111,4,115.6,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,40,4,83.9,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,247,4,110.78,12,0,0,2018,1
0.0,0.0,1,7,4,85.96,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,91,4,146.7,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,3,72.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,73,3,53.38,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,21,4,99.33,9,0,0,2018,1
0.0,0.0,0,80,3,75.0,9,0,0,2018,0
0.0,0.0,0,119,4,109.8,12,0,0,2018,0
0.0,0.0,0,200,4,213.6,10,0,0,2018,0
0.0,0.0,0,76,4,119.85,5,0,0,2018,0
0.0,0.0,0,148,4,116.1,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,25,4,112.25,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,77,4,159.3,7,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,90,3,75.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,2,65.0,9,0,0,2017,1
0.0,0.0,0,193,4,126.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,3,4,89.5,12,0,1,2018,1
0.6931471805599453,0.6931471805599453,3,77,4,132.3,10,0,0,2018,1
0.0,0.0,0,172,4,180.9,10,0,0,2018,0
0.0,0.0,1,11,4,119.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,12,3,110.5,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,6,4,135.5,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,207,4,80.01,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,12,4,147.2,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,67,3,105.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,135.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,24,3,95.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,3,1,0.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,5,4,209.7,9,0,0,2018,1
0.0,0.0,1,209,4,90.0,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,47,4,68.07,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,3,58.0,12,0,0,2017,1
0.0,0.0,2,169,4,121.5,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,109,3,92.65,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,179,4,90.95,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,118,4,110.8,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,4,6.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,11,4,81.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,25,4,90.95,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,207,4,85.5,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,113,3,38.67,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,75,3,80.75,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,109,4,74.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,43,4,81.9,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,13,4,124.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,3,4,77.0,1,0,0,2018,1
0.0,0.0,2,199,4,105.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,5,4,146.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,154,4,90.95,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,2,4,147.46,8,0,0,2018,1
0.0,0.0,0,59,4,112.2,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,19,2,95.0,10,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,69,4,198.9,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,91,4,109.8,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,17,3,66.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,97,3,60.5,12,0,0,2017,1
0.0,0.0,0,63,4,121.5,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,37,4,95.0,9,0,0,2017,1
0.0,0.0,0,155,4,103.5,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,34,4,153.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,128,4,109.8,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,92.17,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,137.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,37,4,105.33,8,0,0,2018,1
0.0,0.0,2,161,4,95.69,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,35,4,109.0,10,0,0,2018,1
0.0,0.0,1,211,4,91.36,5,0,0,2018,0
0.0,0.0,0,81,4,126.9,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,215,4,96.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,29,4,96.9,11,0,0,2018,1
0.0,0.0,0,33,4,98.1,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,87,4,51.97,3,0,0,2018,1
0.0,0.0,1,35,4,89.1,6,0,0,2018,0
0.0,0.0,1,178,4,114.3,5,1,0,2018,0
0.6931471805599453,0.6931471805599453,2,18,4,74.8,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,50,4,72.75,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,9,4,89.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,73,3,60.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,15,4,105.0,9,1,0,2017,1
0.6931471805599453,0.6931471805599453,0,1,4,114.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,5,2,162.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,84,4,105.4,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,128,3,43.43,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,66,4,87.3,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,8,4,90.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,67,3,76.16,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,1,3,75.0,11,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,3,2,65.0,5,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,3,4,110.5,12,0,0,2018,1
0.0,0.0,0,134,4,118.8,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,50,3,51.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,88,3,75.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,4,49,4,150.3,7,0,0,2018,1
0.0,0.0,1,152,4,90.67,8,0,0,2018,0
0.0,0.0,0,145,4,95.4,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,238,4,124.2,9,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,185,4,103.5,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,30,4,156.9,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,2,79.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,44,4,74.8,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,64,4,98.55,9,0,0,2018,1
0.0,0.0,0,37,4,140.4,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,15,4,117.5,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,151,3,71.0,1,0,0,2018,1
0.0,0.0,1,69,4,74.8,11,0,0,2018,0
0.0,0.0,1,31,4,173.25,10,0,0,2018,0
0.0,0.0,1,50,4,51.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,105,4,89.3,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,1,4,79.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,3,89.55,12,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,2,80.0,3,0,0,2018,1
0.0,0.0,0,70,4,87.3,3,0,0,2018,0
0.0,0.0,2,171,4,114.75,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,159,3,82.44,8,0,0,2018,1
0.0,0.0,0,122,4,105.3,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,41,3,110.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,20,2,75.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,28,4,220.53,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,91,4,58.9,4,0,0,2018,1
0.0,0.0,0,3,4,207.0,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,107,3,80.75,10,0,0,2018,1
0.0,0.0,1,76,4,93.6,11,0,0,2018,0
0.0,0.0,0,56,4,140.4,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,8,4,67.5,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,4,71.73,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,2,4,119.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,141,4,128.8,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,3,4,106.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,2,4,145.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,16,4,146.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,162.0,8,1,0,2017,1
0.6931471805599453,0.6931471805599453,1,45,4,162.79,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,2,4,168.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,117,4,177.3,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,117,3,110.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,13,4,119.0,12,0,0,2018,1
0.0,0.0,0,14,4,94.35,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,45,4,88.4,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,14,4,156.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,11,4,135.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,3,4,175.0,10,0,0,2018,1
0.0,0.0,1,172,4,137.7,7,0,0,2018,0
0.0,0.0,0,53,4,125.1,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,146,3,85.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,15,2,80.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,19,4,91.47,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,15,4,129.0,8,0,0,2018,1
0.0,0.0,0,5,4,79.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,53,3,68.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,159.0,9,0,0,2018,1
0.0,0.0,1,23,4,79.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,186,3,68.68,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,115,4,123.75,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,33,4,111.42,8,0,0,2018,1
0.0,0.0,0,162,4,80.75,8,0,0,2018,0
0.0,0.0,0,196,4,139.5,8,0,0,2018,0
0.0,0.0,0,89,4,96.3,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,4,4,87.78,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,98,4,90.45,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,3,1,0.0,9,0,0,2017,1
0.0,0.0,0,56,4,135.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,43,4,99.2,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,13,4,141.33,3,0,0,2018,1
0.0,0.0,0,238,4,54.09,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,256,4,96.3,10,0,0,2018,1
0.0,0.0,0,157,4,113.1,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,118,4,107.95,5,0,0,2018,1
0.0,0.0,0,247,4,90.95,10,0,0,2018,0
0.0,0.0,1,222,4,85.5,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,20,4,121.25,5,0,0,2018,1
0.0,0.0,0,48,4,72.9,3,0,0,2018,0
0.0,0.0,0,2,4,136.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,32,3,70.0,10,0,0,2017,1
0.0,0.0,2,183,4,80.1,10,0,0,2018,0
0.0,0.0,0,133,4,94.5,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,9,3,44.8,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,1,0.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,4,0,95.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,150,4,94.5,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,0,94.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,11,4,145.53,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,139.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,82,4,82.45,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,8,4,126.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,26,4,151.0,7,0,0,2018,1
0.0,0.0,0,148,4,114.3,5,0,0,2018,0
0.0,0.0,0,71,4,75.54,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,89.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,8,3,58.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,1,1,6.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,49,4,93.6,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,49,4,65.75,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,116,4,96.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,127.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,4,71,1,0.0,10,0,1,2018,1
0.6931471805599453,0.6931471805599453,2,78,4,119.85,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,80,3,144.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,82.66,10,0,0,2018,1
0.0,0.0,0,122,4,114.3,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,45,4,135.9,6,1,0,2018,1
0.0,0.0,0,61,4,126.9,6,0,0,2018,0
0.0,0.0,1,11,4,150.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,31,4,178.42,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,39,3,102.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,3,4,130.33,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,39,4,77.5,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,12,2,100.0,9,0,0,2018,1
0.0,0.0,1,75,4,112.79,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,2,4,96.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,90,4,89.25,10,0,0,2017,1
0.0,0.0,0,45,4,93.6,11,0,0,2018,0
0.0,0.0,0,204,3,90.0,5,0,0,2018,0
0.0,0.0,0,48,4,159.3,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,6,4,126.0,12,0,0,2018,1
0.0,0.0,2,166,4,118.8,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,109,3,90.96,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,15,3,60.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,16,4,165.6,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,9,4,78.03,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,25,4,136.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,60,4,109.8,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,194,4,76.85,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,11,4,87.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,123,4,70.73,4,0,0,2018,1
0.0,0.0,0,163,4,187.28,9,0,0,2018,0
0.0,0.0,0,109,4,108.0,10,0,0,2018,0
0.0,0.0,0,31,4,95.4,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,93,4,92.51,12,0,0,2018,1
0.0,0.0,1,46,4,74.8,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,2,65.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,177,4,94.5,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,123,3,91.7,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,269,4,67.77,10,0,0,2018,1
0.0,0.0,0,36,4,100.8,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,0,4,107.0,11,0,0,2017,1
0.0,0.0,0,16,4,111.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,23,3,102.0,1,0,0,2018,1
0.0,0.0,2,199,4,70.44,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,97,4,102.3,4,0,0,2018,1
0.0,0.0,0,81,4,134.1,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,11,4,126.0,9,0,0,2017,1
0.0,0.0,0,166,4,93.5,9,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,35,4,108.9,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,275.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,4,97.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,81,4,150.45,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,87,3,75.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,72,4,135.9,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,42,4,71.1,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,75,4,97.54,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,5,4,184.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,75.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,29,4,72.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,2,65.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,142,4,114.3,5,0,0,2018,1
